actual_drag_reduction,predicted_drag_reduction,actual_biofouling,predicted_biofouling
3.0923194661156663,2.7472731275601805,0.4892197242628915,0.49674843039303074
6.912996129359692,6.693019169696124,0.4913679790637747,0.4907000760080234
4.651016636966361,5.173130480161114,0.6114757795067332,0.6027211049430066
4.457940132365171,4.7777604299853165,0.7976691487465561,0.7659491576446608
4.192570789239231,4.866097273288849,0.7171790088561659,0.7100122832334796
6.418225400300106,6.615592666066646,0.2916796246600389,0.2970044050955852
6.920484793136437,7.250458889543666,0.4862209817207356,0.49108928748959607
8.698949932943622,8.590180173106521,0.3481292189624152,0.35955885716608926
1.782308221421029,2.9571233594018884,0.5874381385865516,0.594439331241593
8.906717575156302,9.059841898207905,0.3752132880012014,0.37477066676412035
6.325294259927828,6.560345172049555,0.3977979209370598,0.4051117862905959
6.314918977581157,6.509667217881352,0.4770569458422766,0.4990520910843355
3.817874617651808,4.007606394254955,0.8262026627554854,0.7606312715173879
8.25672345324089,7.224957015452806,0.2725985810277361,0.27483204885001283
6.323431465331218,6.586368881040144,0.4413823038648543,0.4527240141420031
2.8683464062291018,3.092970923826384,0.90479827386979,0.8847777167400658
6.504465267246374,5.22946999619427,0.4208312018054152,0.43491347216277676
7.915969596967109,6.882715580283944,0.4742542369182617,0.487828621355854
5.760707898177099,6.015280833683351,0.3728031629100227,0.367846315063931
4.922737294384618,4.6163296913539815,0.7685395966658995,0.7946647122316367
4.00507399714646,3.648657455028047,0.5501095588287042,0.544222001894718
4.140262481312243,3.94839053763292,0.3770862657337969,0.3880577313546008
3.561458770141473,4.036803075282206,0.5355159734275629,0.5230735833002236
7.403953377255508,7.689944692534657,0.4911918761399512,0.5022532972849088
4.697046708947791,3.7907724163731222,0.6433907164019607,0.6751118700381736
4.779089589395506,3.9243482729336177,0.4133994426842531,0.397194702404781
4.695134314230666,4.287918904519601,0.5793828939807542,0.5675261733520981
6.703599322631026,6.278106765508273,0.4735420924990057,0.48016882365550456
9.091806877323384,8.773560995032058,0.2559631991299327,0.255240671336485
7.040822295906124,6.348153273539208,0.529432169809531,0.5333024590481826
5.691243871543532,5.535912475097786,0.2838159652430124,0.29901410727109917
6.738441119119092,6.855546171291678,0.2983233913061737,0.305985812845391
2.9044882652383808,3.716427852326018,0.875956039089691,0.8659581239260442
3.38553391340532,3.988108887761515,0.7341728299738475,0.7016869550127741
4.063083021884284,4.064539209162278,0.611777489520387,0.6279565800734811
8.687723794834369,8.786329434846712,0.3723133427563123,0.36894083066995176
4.704532943803828,4.577738776072118,0.6882838472962935,0.6814251190536463
3.9469374342460974,5.003414892010829,0.5420877109534171,0.5212638575848199
3.89014547070722,3.7163355330995924,0.6055302394286456,0.622453642291029
3.9501472677002543,3.6416231448084644,0.6662510855800384,0.6850762735171344
3.572865334180948,3.4305724995190294,0.6360363004422789,0.6501972871354819
7.3437929695044915,5.983396331974349,0.2680719362304027,0.27801810844660524
4.020974803309424,3.968247575568447,0.277069215737126,0.2983592416271114
5.568889424194928,4.63341916988339,0.4464901877761676,0.4579073557908402
4.015303049582488,4.750150491583941,0.5673988775004293,0.5672454580215089
4.605776668054981,5.353173401859294,0.3686240352002262,0.3551395931647409
7.857686773077014,7.177760168731609,0.2618587635220651,0.26573377526863323
6.385953359455526,6.817879246135846,0.3067410503925647,0.2859573640823254
6.08234699795913,6.496623041164446,0.2699666875044739,0.27214445580192725
3.938893394311272,4.26250084678979,0.3141629209587888,0.2983993269161089
4.241671845401141,4.576027285126883,0.526262060693625,0.5099243196086746
3.5138832715373893,3.8900723671188993,0.6439547633656258,0.6658262718160803
5.942605831482481,5.751728437868421,0.4335102901480537,0.45354893301993143
4.507099346493648,4.0329594189872955,0.4053459532293694,0.4184650356751811
5.321029356035725,5.535223437954908,0.7348362314194076,0.7416800041414006
4.793994869371631,4.343664334794673,0.6921374854642374,0.7081873308330324
5.02038051814136,4.935188144862024,0.3245912780812868,0.33387483085698794
5.658971915102848,6.034367481816795,0.3066551674055346,0.2985398720068966
4.334051019909271,4.902528323151471,0.7708886355511056,0.7685739260576245
4.720925651040916,5.3071916082593775,0.3022528583203055,0.30036813681882024
4.1320807333539,3.5895521888352655,0.610851733525886,0.6015942293444178
3.5211292211109644,2.429749501901422,0.8009234051202541,0.8517270467143285
3.906772152874008,4.108718408644666,0.3032711373156439,0.2981640129044714
7.511489476052206,7.0328147860839305,0.2708269182505614,0.2759904251388935
4.99556819582978,4.529845864340453,0.4928691622042284,0.4768857150719992
7.763521594985672,7.397664454790915,0.5324827112301234,0.5163205239049802
3.1998630981064062,4.230298893786381,0.6181935576262809,0.6056604304374955
9.439908137255284,8.627790494157251,0.3464256789608088,0.35264830602930436
3.835440310607487,4.07461404809261,0.4554089918419317,0.4575507591371061
3.6716714675189888,3.7689933858795643,0.5716558709030962,0.5521076357239038
8.158117019529216,7.271681275969638,0.3647863950396223,0.3656500467653595
6.037703004955891,6.041516825858859,0.7409052389581858,0.6954739738626208
4.102577691000741,4.813868110174092,0.4622059659607673,0.46047534111032024
4.417369607264115,4.476889044653082,0.3963065686711343,0.4002504776195405
10.054615412877656,9.25560964222604,0.2672221317250669,0.26507687116002815
6.711765445605524,6.7113618502349,0.2877881343375821,0.2863155804996216
5.984940187507073,6.118660333325991,0.3522642329468949,0.3355911446782011
9.03482827449538,7.075539542392696,0.4032826722885462,0.42266932289572956
5.514668412969523,4.911672082817893,0.4214239091407162,0.42073045416106797
7.654823191770578,7.971621046137628,0.372134635843866,0.38718763039802734
5.605090659206116,6.083627383514033,0.3666473556576837,0.3517274716415307
5.029468555302369,4.804275627681725,0.4702926423804598,0.4833656824885088
6.938750560454721,6.348306566264913,0.4104959138980285,0.4069363907567654
3.456568814082071,3.4487641795393693,0.8352448010546878,0.8362207950660164
4.377801227049423,4.073153455999513,0.6348711234298356,0.6548139260737833
3.372107598360905,3.7071960361617124,0.645475330197357,0.6129280658483632
5.011536056716144,4.2878198422694815,0.3097805237519143,0.32658058888270153
6.093452774884706,5.919809505245822,0.4191942949841162,0.42815105411504967
5.300308473049065,5.084031245660477,0.3090563898076436,0.32002628827983337
5.12341503989482,5.006336237908534,0.788575849358001,0.7652798990459078
4.916159352142979,5.750973517017187,0.6477456987514478,0.6610058593902917
2.9965936093531624,3.2790486431289025,0.501463703143811,0.5132978505054766
3.955856422812838,4.054081724049119,0.382817994243615,0.3778666417019208
8.035970314378469,7.178206843668024,0.2634882411134671,0.2710459663099072
4.926963665750229,5.9184070408311715,0.4551285199867048,0.46847326457724986
1.161518182723804,2.339251389283165,0.6105742280058957,0.5890757913987621
8.056330184485947,8.252283166814,0.6190516578440352,0.5734133535917215
8.960009841883819,8.363144215842484,0.3437006507373087,0.3531286533216778
5.433507962867622,6.503594834599373,0.3185026866980615,0.3220266878167691
6.032793009601741,7.317230437019186,0.4032924907402332,0.4004502059554762
5.3292499835525975,5.86483604097558,0.3749579112889853,0.3726651158769039
3.336480318781357,3.1037265228361024,0.7850369047462996,0.7720284598479825
4.452265744984196,4.391838711968091,0.5257506383634029,0.5471026443344437
3.4683306140932606,3.797195017714496,0.6642494492773817,0.6894735847124672
3.327781437535976,3.5686349211842265,0.6333904683796403,0.6323595046356556
4.441318041942081,3.870936055426874,0.4405370139208488,0.4241921571561383
5.176046590789576,5.975848185671672,0.4214469368211326,0.4130063641029697
6.598364597731351,6.770625379583096,0.3285371607115707,0.31984261306926215
6.523930871606131,7.497424772472781,0.4331483304737388,0.4423685985530367
6.327762236316073,5.316594817994051,0.2526548267151014,0.26514206321362627
6.709919092111243,7.289208350121634,0.3045162794225015,0.2931926957900129
4.540663965468973,4.0359110434104055,0.3094099706503217,0.3035971681378833
8.895768447585963,8.21790669349218,0.2827736547533304,0.28491749632646185
2.808487496260449,3.4284961358264705,0.7620625546133017,0.799966758183065
8.558173632261893,8.394128093325634,0.3989513904799929,0.39757876213316784
5.52022752226805,5.6779363956689926,0.4562003058845751,0.45029415805973394
4.4514363277833,3.922718753271964,0.5209621426414772,0.5155562594965656
3.3116841592139634,2.795367822196367,0.4646837964867145,0.46281285609464073
5.229109781954155,5.762248972360135,0.8462063791130726,0.7902734409947295
9.792665693628257,9.022054200607702,0.2992905837407231,0.2924800263099619
3.3867799663512894,3.8592244833325897,0.803493458759283,0.7559233930705991
4.740490504137925,5.384576273275071,0.5200870466837524,0.5272164273337057
4.456878648591397,4.442751963102284,0.6231129155085673,0.6137696356207365
4.9495826511249,4.029688440807399,0.4535461768632024,0.464650653047267
4.202509372486723,4.126818170493875,0.6075717117395414,0.5921400449513547
8.504481665869147,8.895062476115408,0.2409220487915208,0.24767842756726344
2.2954101787077814,3.179901108980668,0.6452327191913894,0.6946017024435323
6.810216754957994,7.254907442707716,0.5190669804941805,0.5241345819622126
5.581374492812362,5.888189402875467,0.4396685139900498,0.43686677454343886
8.593699907893019,8.123438247940111,0.4796792147886434,0.4558029025392845
9.003413380813111,8.66950990616319,0.3998514603059296,0.40231740748234
8.713294376375982,8.307034324808264,0.5253241424518884,0.5249235953030381
6.502477689742297,6.202672086037628,0.3977661410025473,0.42051878655520586
8.328399557873036,8.42241606624759,0.4606071653984716,0.44944415285600087
4.227622640673014,4.155077888147686,0.7732209909992774,0.8256700279234629
10.615267466291163,9.632718785385729,0.2636951949344658,0.25998857213649795
6.457883691798299,6.5516168796131895,0.346884150056344,0.3404767993115304
5.387055703732898,6.0878535231954505,0.3654531738746496,0.37199084984653136
5.01098618522142,4.465805793142599,0.593792167802138,0.6535902457631412
6.14666049477642,5.537741133906584,0.2872470941710359,0.2832762208133009
3.558110952798833,3.9042574019329277,0.7055461399107043,0.686561066887133
3.985768994928877,4.164794655252538,0.5771080139032059,0.5683923029797721
3.76948566183384,4.216931652369658,0.4971860506526057,0.4913811540380232
7.432549883062798,7.765627548616456,0.4177077808748852,0.4147368104337756
6.532100357452745,6.380819979456174,0.4548994833763705,0.4469627722657466
5.02920319052572,5.8666599882703885,0.29145600426431,0.2972039929489042
8.964836646151207,9.141062897248439,0.4607004632208037,0.4800219691787103
3.4658684231815804,4.098099752015902,0.6021803740879951,0.5480185772038279
6.498432480268205,6.0276165153692665,0.5090236943619527,0.5141995712656768
8.351278586622,7.242358805723432,0.3416970575891724,0.357117779221162
6.083943768711867,6.146258222120568,0.2603973662048678,0.27415366861470286
6.675829770649948,6.0238327132458425,0.4239882856768259,0.4474303230245876
5.756969386759662,5.569216667211409,0.4249255200298527,0.4232236944278088
5.658659537833457,6.298609511447782,0.2979312835656977,0.2797773903559724
8.070852021970056,7.835961660362624,0.493349929349399,0.4983243098702556
8.58659736587419,6.9612230896525835,0.3444766569185801,0.34881411329430606
4.994645329962689,4.599593649823312,0.3553758607209052,0.37369895040959217
3.356169933223093,4.179794148463668,0.648725210295674,0.6657626816641615
6.11367876860484,5.679429870403548,0.450570883644308,0.47576673155392024
6.869725736591058,7.21816156683682,0.5843726527348613,0.6005467806538818
7.327305187942225,6.151654572237975,0.4186979172855738,0.46024502369184717
5.719839128782362,6.393382286177832,0.3289967264945321,0.30483718024319784
3.8464051743003846,4.50494265092595,0.5980878828652545,0.5972752176635377
3.788235814070787,3.5673417406719565,0.3174560068924867,0.3233460970332376
3.771213519460324,3.9009097346290846,0.6371949255834304,0.6504015376988151
5.583275741360166,6.499810833038563,0.3129380709715686,0.32175448737540724
4.542117539997314,4.246734325398971,0.4246779225386415,0.4028722883880138
3.698036903543001,3.8095386005946614,0.4125993550719226,0.4128253422342936
3.4885985481418635,3.5918060458430685,0.628442712658215,0.6144309605206582
4.067619306484822,4.386333012371551,0.8077545032364356,0.7877126313419487
6.522726648535714,6.751627176825019,0.4842293672791228,0.48113719714849806
6.890104589518987,7.424379639734369,0.2802412529161103,0.28706347476895877
8.055597993912132,7.819328065222153,0.3144927131911761,0.32992002857061353
4.1656491010660375,4.860210582703588,0.6431644877135442,0.660390034543275
10.01495551688679,9.606807276651947,0.3410778963238753,0.355406030736989
4.6968373088555175,4.887532237677958,0.7396461377254921,0.6931281682634913
5.047016505442229,5.2151800398272945,0.7889916615510384,0.7490745355489772
5.8103973130379885,5.6344531386897865,0.5519194323438265,0.5442355303421551
7.198730088011866,6.538792181204958,0.2742092088313304,0.2950615789294034
7.635333244016275,7.1764027459384705,0.3796132912472105,0.3966944273525304
5.905973408084115,6.076002915493701,0.6637045565315356,0.6435461561275793
4.350731320101359,4.2852929865708695,0.7818990879326783,0.7507038557303574
5.413250705267019,6.032270505237446,0.3790813768611586,0.3704089259717047
5.204838614497107,5.266529886311401,0.614962401345165,0.6466554032751212
4.393435463037383,4.584065962084466,0.4400969464179612,0.43798368000843985
4.028970543620423,3.9669976952268806,0.5861236877903268,0.5815752610072794
9.510725368627174,9.03518067446813,0.3240246380916072,0.3371894932871228
3.8409508673458648,3.768106063938819,0.4808809228955419,0.49967360409806383
3.735378509540249,3.875943366345393,0.732317121141714,0.7282381031338627
6.905207770358793,6.997698968183225,0.3625504356433896,0.3625495324043427
5.685106690265238,4.474957991054495,0.4078826981933557,0.3951196381524049
5.932835763069053,6.008209548848442,0.3683880017971976,0.3796257393212313
7.198373532938592,6.708983013813613,0.2768213036819577,0.27719723298025994
8.172761308751673,7.532728669952692,0.2813475942038514,0.2788964596389175
7.237067463766877,7.256515261772255,0.6281902145932463,0.6156676815556418
3.5794187027150386,4.103147901741722,0.5001455832212242,0.4976271977220915
8.20391637461533,8.655426994224358,0.2918304753198981,0.2995227135148303
4.277503823189238,5.153623545075887,0.6292862212604485,0.6254707179705347
4.531754545512751,3.934034009532589,0.4023090634082081,0.4111388702678598
5.668042103276257,5.405270190997435,0.3787882094511072,0.378064701798901
3.824859930485002,4.067074567460026,0.3945041554985057,0.39908130810257075
3.692944750450801,3.7839475832898555,0.6171891070773567,0.620892319986566
8.01285247948288,7.816909411054152,0.279621680588773,0.2952749829673574
4.1981699334832845,4.342820903127436,0.3521167844468487,0.3331397305526847
3.656367202379209,3.7085782201219524,0.5072804783713604,0.5008820580429157
5.369645327966631,5.58633136952852,0.4348730409235963,0.4166669288010019
5.862276984894224,5.112058033704246,0.3641979191493924,0.37516830683877067
8.205973464368407,8.459234085570534,0.2945278856246755,0.279617073521261
7.263413277109004,6.808197078478463,0.5307105046104788,0.5125526777562249
8.01890326655548,8.722364259189787,0.3169387774181805,0.3212419713137968
4.40824535656816,4.067305344247463,0.3454145698368333,0.33922206768773777
3.818762029426109,3.760980794984231,0.7042034664502285,0.700355238419895
5.672954005958643,5.89399449672718,0.5636290224383368,0.5842054721245288
8.314197250989267,8.875537390160659,0.2627065390223049,0.2594001462914625
3.860470504973926,4.27288184807291,0.6918575440520156,0.6716702808572269
4.377367707890066,4.56269989369588,0.669248433967153,0.6668900614363443
4.234928409605542,4.5995334138782695,0.3443290677686448,0.35277162710450044
4.471493438482953,4.054391600715487,0.353433528637916,0.34627796144166434
5.468007256370469,5.281768619111554,0.55941257371214,0.555562419608076
6.2242017377375065,5.985490030675208,0.3236064028896964,0.323636547022358
2.9344229740814325,2.7532938427984033,0.8330656175798439,0.8412564230424102
8.173147046457753,8.503423233387895,0.3987220838205542,0.41169755716327433
5.4681825627120615,5.857484378177945,0.4948218789002045,0.5010309573989491
5.870651797556064,5.724446344524771,0.3650624720586881,0.3724758477366561
5.9404202535803385,6.022609675711315,0.2896566322111801,0.29082417967208957
3.143064622489007,3.6579832071671285,0.2988612835704373,0.3176515839230049
6.353830784642664,5.431046550722771,0.4509860082623309,0.4404218152023599
2.3048977239529824,2.5767264956224536,0.8516232309353474,0.8374903476024844
9.31773444442298,7.814180459444621,0.2440423950864575,0.2625709197110527
1.957141835001281,2.9052080109042797,0.5490788439168642,0.5613092959523643
5.1885089653212,4.7465314909573575,0.5754770243304418,0.5840254094464958
3.4950361405338417,3.555006315227018,0.5643466977295631,0.5939212601428423
9.00876970558755,8.998625115510189,0.4316005460728452,0.4270690679347068
4.566511601479765,4.637587870744606,0.6973712459651935,0.6780739671402659
3.6753194653823393,3.6326762636275833,0.676979289670085,0.6689233866407992
3.170192876911684,3.5734547671379597,0.6495280065462187,0.6535622952892953
6.1137503297145415,5.68126097737933,0.5984510202854801,0.6000291477670232
7.30026421082905,7.002803016922792,0.3132672471315467,0.31961014858052056
7.397311733703875,7.073798068352343,0.3907771861648965,0.39387693346246955
4.519330389664278,5.032147800814735,0.5731750991317104,0.5736796015916229
3.289714283825507,4.096120335380095,0.4932791329903244,0.4995528700687925
4.792497973105505,5.814131868980443,0.4691787580791469,0.46334829417577694
8.249242401347802,8.710510970382376,0.3095164497096874,0.3196712502982024
5.481499155624648,5.849698300625195,0.7804129468827375,0.739099412542705
5.818540273064186,5.500127159270857,0.3070262342097186,0.30589126477533574
5.247171134937502,5.5139382240954635,0.3075586019846417,0.2939703084127598
8.686602182928684,8.583615776978423,0.2648942899875398,0.27410746779572154
3.842966832849835,4.3585659395223155,0.3963365163174255,0.40988976019058393
4.718622459930786,4.538537978788944,0.4910224401508916,0.5086070141620379
4.256373196498257,4.398271506709565,0.3504824769404698,0.34842989180470796
6.709774855830567,6.238707726378312,0.4127971592788511,0.4073074724598471
5.987326513195567,5.511835177053511,0.490351848170828,0.5106854340333562
7.417455710385296,7.849130351526339,0.3122502830754406,0.29657248575196105
3.2617491486121564,3.080385134814355,0.8447267510722336,0.8141808660683968
7.053346443633667,7.188682347295924,0.5128634232671375,0.5137752003413908
5.817693733012965,6.74640972293018,0.3169856143649333,0.30332381890674337
7.371466937867001,7.511684477361999,0.4290642575493301,0.4338967106421923
7.3318705505136625,6.9422497107327805,0.2520621278972573,0.2650203221957663
4.755398426669103,5.059794698488067,0.4206570214328106,0.4352229122916641
7.383343839786322,6.82943931937581,0.5271862088663719,0.5223521809681785
5.0923174674772005,5.2029796405471265,0.4333004526619047,0.4182343190143539
4.94585964119673,4.860889892560235,0.3082024461568259,0.3191573705463041
5.745392668445179,5.888967110261519,0.3105339210766727,0.30985170569169546
6.193085935857592,6.760281107843846,0.3609189848790989,0.3493823810590617
2.5845738872964072,2.728256010392887,0.7649278736326465,0.7476197612450776
4.116176588015101,3.9111615284686723,0.5890465748948108,0.5930659515879617
6.340731864841434,6.06446709250539,0.2765517878639051,0.27563448440896526
3.676639634220756,3.717179740657035,0.9046577034976498,0.8823814838842975
6.820345775512443,6.369030107812626,0.3826725697322161,0.3867679651017746
6.566097811242543,5.879522583503196,0.4591872920033081,0.45871132909297924
3.242387205129786,3.8327155023359554,0.3648742580088804,0.3648928723322191
8.303739960505993,7.4096032167538235,0.3267093496825406,0.32644956109983514
6.972840456504786,6.346935537210963,0.4513653326083339,0.45427787542311165
5.8944806763156254,6.2359570379029305,0.5112266571595424,0.5306515516841241
6.452357079997241,6.389634005143337,0.2674500632881498,0.2629669793311881
6.349466419844225,6.392099873301103,0.3076601745424328,0.2969926196618133
3.619919073516434,3.9746724661724104,0.6236356760342839,0.622278065712206
7.300930519497155,7.274586063425868,0.2677950165107159,0.2616570623243887
5.478070152969018,5.981335646929573,0.4171486751626304,0.41997375567729295
5.831564631059318,4.501888207061374,0.4792562096449713,0.4569941778055497
4.420451803371446,4.6507623910876,0.6862435261144781,0.7056513621229821
6.20309599637606,6.253997542292794,0.3738086366724958,0.360006047034028
7.016828376030677,6.580385689003427,0.4162777131013351,0.4395051169268931
3.650308225617028,3.8753100863834926,0.7462456579588955,0.7810195568429376
5.742241118277244,6.2536204177961645,0.6991516732849281,0.6515945809003608
5.757293043793493,5.160171662030765,0.625023829984764,0.6526805576003011
8.197828154778714,8.047734843001878,0.2539927475957504,0.2521665754057074
7.3613553210428435,7.771424424249674,0.4150681415388392,0.4010487036099518
4.245621390272039,5.001124486835251,0.6328357917287852,0.6170996759275538
3.238473425040937,3.54581268992953,0.3074677590064908,0.30255229008774764
5.832812429807209,5.522861843215703,0.5020764430460332,0.5101677675971878
8.335971075695362,8.372591555725123,0.3570857825588674,0.36054806187891414
3.931207516782141,4.23748361489685,0.3400697294985408,0.33572773256822563
6.581135637007766,6.135652011307352,0.4213216339737544,0.44143413823524835
6.608194126921337,6.821588598411306,0.2951670257457977,0.2859689488620226
5.221825603429592,6.305738857070846,0.2858781210212853,0.2768916656224782
4.884159422569968,4.806800373439493,0.3693502034361756,0.38451451902572636
3.723088382571049,3.6643452727154093,0.6442280172898518,0.6522188295678308
9.011079751880388,8.145226932064746,0.2792302583543571,0.28224393533858566
6.603307609321339,6.778543122961945,0.3578905889401377,0.3534720486663242
7.685572209179246,6.703472315896159,0.2442364926802527,0.25075468244917104
5.805973254594677,5.2782666970382515,0.3941525972935288,0.3792131906803935
4.746811441684538,4.980983132113742,0.2729611857561942,0.2774451276299374
8.288762463564119,7.2943913373539395,0.3096858585185673,0.31658208484156997
6.953083899564841,6.2223200824609135,0.3211964861201736,0.32872449172169965
4.025186544924342,4.567452445337291,0.3332407827917832,0.3242869965398475
3.363196939908647,3.694327412347832,0.4434290497276683,0.4277807816706373
3.4009897945153744,3.6575663921997252,0.5767785228037332,0.57254584512181
6.362778519769114,5.894534920320853,0.3193045636000928,0.32180244805904146
5.423519819863073,6.349777762439577,0.2704142460492157,0.270722568219515
6.030695979482897,4.899061558924932,0.7167769040049825,0.7620934403409004
3.334665071050288,2.658540377785258,0.8362306927667957,0.8369621533897158
4.5381519523900025,4.917637625801203,0.3400151127271362,0.31885407518880243
6.633633347406082,6.067727764256203,0.3895919321685228,0.3940797019329233
8.425820870363095,7.388897544612413,0.4016624484966915,0.40319508712027075
3.8245490946094063,4.255580302288311,0.3643381662030746,0.3400057017937684
4.0127315968736905,4.2553297190138,0.721082039026507,0.6871384035224614
4.364042579725831,4.633351629022272,0.6160056313818714,0.6010124013664989
3.99498903913529,4.965917040880758,0.4446926775048099,0.4480382525267651
4.278132315120942,4.051467257158277,0.3079124208956664,0.3044320098290326
5.033937106304741,4.757960590919577,0.6963408623668711,0.6850417641688668
6.27068735548099,7.196982996488329,0.3911513413498189,0.38113724528960724
4.2632041650486965,4.285496570031382,0.5499152147083777,0.509926823122613
3.9011343234972298,4.536932026213207,0.5178006735446465,0.5126350630939435
4.905463145016512,4.99617405715928,0.5820444363304483,0.6089537564891246
4.866062739092733,4.365387735317136,0.4182867673534842,0.4456689684652387
8.118268928078292,8.15634027802531,0.4096034444822834,0.4180063044830283
9.270896786826365,8.787812675619511,0.2388228805766825,0.24374561479462414
3.740145347650338,4.024956387096063,0.5241950489025126,0.5377168156429819
5.477628862905611,5.95479598037224,0.4560583047857753,0.4514836445666051
4.702216969211555,4.857506506927287,0.5585978070193999,0.5864877085467236
3.880639937639744,3.580183126425459,0.4017077276196326,0.4156595371690955
6.063781503806181,5.989225087588265,0.3091314206511718,0.3094947765235438
9.603233812736246,9.39776100197123,0.2564400884996067,0.2676725694632038
6.653885497715676,6.5307424437425805,0.2910978969088917,0.3081982553830448
3.460871450601681,3.599894968335737,0.4177949393720675,0.4367301128461334
7.678453748937082,8.765042378904615,0.4797724071113948,0.49668029517178425
6.451619801362538,6.840022633418922,0.4851194462582763,0.48587905581220286
6.07816658254153,6.293890920652571,0.6069029809563803,0.5834464907075233
7.573440866981598,6.710536332873508,0.3086261404866694,0.31301860315014607
6.365627704637816,5.968889801503465,0.8425398601325655,0.7724704955424994
7.699986544011749,7.5407306604511435,0.4132653844106149,0.4112100284658328
4.133985777365805,4.51472514298817,0.426378229095892,0.41751900438655576
4.159780158622479,4.010182124991329,0.8182171659047092,0.7609848907889145
7.975824218385322,7.062062183347713,0.6078301622371406,0.5925079163358768
3.6977396975187378,3.717288017380578,0.3949603852926012,0.39198835428220474
7.691563880121958,7.374872672576355,0.3369187812193164,0.32797350582687707
4.947648753699512,5.574228212478523,0.6753746716844314,0.6338995890651846
8.827442632751124,7.883741877400329,0.2535075279708783,0.27325365154751535
7.921717916022946,7.912499573301307,0.3492859326523205,0.3431497046881051
7.464150922101604,7.509379903383278,0.2450165371536327,0.2627659781767648
2.7743559278202863,3.510738846209865,0.5770573347246399,0.6048604456909089
4.947162840420077,4.775306051567932,0.6465874154681847,0.6499745605392581
5.836779532268219,5.057099736109272,0.4335179469100204,0.4329941218988569
3.728375953444272,4.175479791045854,0.6207866812795697,0.6039947606559571
9.186059420955182,9.453048827050743,0.4489867044743582,0.44708115871682585
3.832558880435327,3.54133208583424,0.5099509909314246,0.5134950732540257
3.748364537239009,4.47462999485227,0.4911606906517468,0.47906711179982747
7.507486645274362,6.934096154757251,0.3012789717973219,0.29244460537255607
8.341455213001032,7.063344577202019,0.2691633730537979,0.28121327447481487
7.524038458178549,7.336625335472893,0.4392380612497237,0.4212940457917836
7.325389456528804,7.308862767861947,0.2695122275569336,0.2837317710753557
4.322531314936424,4.117785428030894,0.6376817163367258,0.6835805368122863
2.908255516958964,3.728272661050518,0.5686822911593454,0.6063259674584037
5.220579634854063,5.337513671112803,0.6082285876346311,0.5961958221904152
8.974501471664665,8.702469727914162,0.6697821571144748,0.6577379023316836
2.292929520993884,2.9950523824985154,0.7918310278720095,0.8094102062901637
2.211673208412809,2.86454309089154,0.8172852058770452,0.798937871953638
4.720297579898988,4.059699803575511,0.4325202997894981,0.43664169448342555
8.312108329262736,8.580354620895848,0.6976305381448106,0.6873269274018576
8.637069939171754,9.015620457587515,0.2807535044655825,0.2784032471416941
7.409836989849202,7.855451276647798,0.2652989902900118,0.27809683132866725
7.54562438184558,7.178008584367644,0.4647090094617862,0.47135771660738546
3.1011156307515657,3.3292887914728806,0.8314837970149597,0.8223878005865191
5.594272361956858,5.61260232232529,0.3016975288301507,0.3010015174413318
4.1820098124710805,3.9232163895510337,0.2973864392977068,0.29940707347805123
3.71035841593378,4.170481187499592,0.4623125328709577,0.4661850496575489
8.100828370009657,8.466612817989636,0.3634361571588295,0.38217227319445757
